Nodes,Degree,p_Depth,Shots,Graph_ID,Best_Score,Best_Repair_Used,Time_s
18,5,1,1000,9,7,random_choice,2.784409761428833
18,5,2,500,0,5,degree_based,4.730023622512817
18,5,2,500,1,6,degree_based,4.758216381072998
18,5,2,500,2,5,degree_based,4.621403694152832
18,5,2,500,3,6,degree_based,4.521582841873169
18,5,2,500,4,5,degree_based,4.653197288513184
18,5,2,500,5,6,degree_based,4.641556024551392
18,5,2,500,6,5,degree_based,4.629536390304565
18,5,2,500,7,6,degree_based,4.513042211532593
18,5,2,500,8,6,degree_based,4.627285718917847
18,5,2,500,9,6,degree_based,4.62029504776001
18,5,2,1000,0,6,degree_based,4.798577308654785
18,5,2,1000,1,6,degree_based,4.761777877807617
18,5,2,1000,2,6,random_choice,4.566442966461182
18,5,2,1000,3,6,energy_minim,4.835988998413086
18,5,2,1000,4,6,degree_based,4.772825479507446
18,5,2,1000,5,6,degree_based,4.69661545753479
18,5,2,1000,6,6,energy_minim,4.660666227340698
18,5,2,1000,7,6,degree_based,4.588330507278442
18,5,2,1000,8,6,degree_based,4.664218187332153
18,5,2,1000,9,5,degree_based,4.690971851348877
18,6,1,500,0,6,energy_minim,3.0132710933685303
18,6,1,500,1,5,energy_minim,3.0386314392089844
18,6,1,500,2,5,degree_based,3.000751495361328
18,6,1,500,3,5,degree_based,3.0660502910614014
18,6,1,500,4,5,degree_based,3.021550416946411
18,6,1,500,5,6,random_choice,2.949815511703491
18,6,1,500,6,5,degree_based,2.979076862335205
18,6,1,500,7,5,degree_based,3.19673490524292
18,6,1,500,8,5,random_choice,2.9889132976531982
18,6,1,500,9,6,degree_based,3.0068366527557373
18,6,1,1000,0,5,degree_based,3.044719696044922
18,6,1,1000,1,5,degree_based,3.0762534141540527
18,6,1,1000,2,5,degree_based,3.104400157928467
18,6,1,1000,3,5,degree_based,3.075963258743286
18,6,1,1000,4,5,random_choice,3.030198097229004
18,6,1,1000,5,5,degree_based,3.0001296997070312
18,6,1,1000,6,6,random_choice,3.0453789234161377
18,6,1,1000,7,5,degree_based,3.2136638164520264
18,6,1,1000,8,5,random_choice,3.0091609954833984
18,6,1,1000,9,6,energy_minim,3.0303902626037598
18,6,2,500,0,5,clause_count,5.056993007659912
18,6,2,500,1,6,degree_based,5.259669065475464
18,6,2,500,2,5,random_choice,5.310473918914795
18,6,2,500,3,5,degree_based,5.301409959793091
18,6,2,500,4,5,degree_based,5.208728313446045
18,6,2,500,5,5,degree_based,5.245663642883301
18,6,2,500,6,5,clause_count,5.2633702754974365
18,6,2,500,7,5,degree_based,5.313247919082642
18,6,2,500,8,4,degree_based,5.188257932662964
18,6,2,500,9,5,degree_based,5.193414926528931
18,6,2,1000,0,5,degree_based,5.241588592529297
18,6,2,1000,1,5,degree_based,5.237491846084595
18,6,2,1000,2,5,degree_based,5.275069713592529
18,6,2,1000,3,5,degree_based,5.348318815231323
18,6,2,1000,4,5,degree_based,5.261229515075684
18,6,2,1000,5,5,degree_based,5.266357183456421
18,6,2,1000,6,5,random_choice,5.320667028427124
18,6,2,1000,7,4,degree_based,5.349390029907227
18,6,2,1000,8,5,degree_based,5.252940654754639
18,6,2,1000,9,6,random_choice,5.231115818023682
20,3,1,500,0,8,degree_based,4.258273601531982
20,3,1,500,1,8,random_choice,4.280422687530518
20,3,1,500,2,7,degree_based,4.330992221832275
20,3,1,500,3,8,random_choice,4.339774131774902
20,3,1,500,4,8,degree_based,4.277587890625
20,3,1,500,5,7,degree_based,4.389397621154785
20,3,1,500,6,8,degree_based,4.333340644836426
20,3,1,500,7,8,random_choice,4.281364440917969
20,3,1,500,8,8,energy_minim,4.2724738121032715
20,3,1,500,9,8,degree_based,4.331709384918213
20,3,1,1000,0,8,degree_based,4.316502809524536
20,3,1,1000,1,9,energy_minim,4.319638013839722
20,3,1,1000,2,8,energy_minim,4.392750263214111
20,3,1,1000,3,8,energy_minim,4.409134387969971
20,3,1,1000,4,9,energy_minim,4.331255197525024
20,3,1,1000,5,8,degree_based,4.443845272064209
20,3,1,1000,6,9,energy_minim,4.380465984344482
20,3,1,1000,7,9,energy_minim,4.348483562469482
20,3,1,1000,8,9,energy_minim,4.332728862762451
20,3,1,1000,9,8,degree_based,4.381312608718872
20,3,2,500,0,8,energy_minim,7.366854429244995
20,3,2,500,1,7,degree_based,7.182839393615723
20,3,2,500,2,8,random_choice,7.363529443740845
20,3,2,500,3,7,random_choice,7.363642454147339
20,3,2,500,4,9,degree_based,7.393602132797241
20,3,2,500,5,8,degree_based,7.3465893268585205
20,3,2,500,6,9,degree_based,7.255422353744507
20,3,2,500,7,9,energy_minim,7.211687088012695
20,3,2,500,8,9,degree_based,7.174008131027222
20,3,2,500,9,8,degree_based,7.345428466796875
20,3,2,1000,0,8,degree_based,7.382463693618774
20,3,2,1000,1,8,degree_based,7.273086786270142
20,3,2,1000,2,8,energy_minim,7.411557674407959
20,3,2,1000,3,8,degree_based,7.38648796081543
20,3,2,1000,4,9,degree_based,7.401666879653931
20,3,2,1000,5,8,degree_based,7.3793723583221436
20,3,2,1000,6,9,degree_based,7.336889266967773
20,3,2,1000,7,9,random_choice,7.223743677139282
20,3,2,1000,8,9,degree_based,7.273661375045776
20,3,2,1000,9,9,energy_minim,7.429890871047974
20,4,1,500,0,6,degree_based,4.936728239059448
20,4,1,500,1,7,energy_minim,4.951075315475464
20,4,1,500,2,6,degree_based,4.94134783744812
20,4,1,500,3,6,degree_based,5.001214981079102
20,4,1,500,4,7,energy_minim,4.954573154449463
20,4,1,500,5,6,degree_based,4.894618034362793
20,4,1,500,6,6,degree_based,4.952043294906616
20,4,1,500,7,7,random_choice,4.9552247524261475
20,4,1,500,8,7,energy_minim,4.950347423553467
20,4,1,500,9,6,degree_based,4.949482202529907
20,4,1,1000,0,6,degree_based,5.034011602401733
20,4,1,1000,1,7,energy_minim,5.011451721191406
20,4,1,1000,2,6,degree_based,4.997325658798218
20,4,1,1000,3,7,random_choice,4.995701551437378
20,4,1,1000,4,6,degree_based,5.052814245223999
20,4,1,1000,5,7,random_choice,5.006080389022827
20,4,1,1000,6,6,degree_based,4.932136535644531
20,4,1,1000,7,7,energy_minim,4.9903905391693115
20,4,1,1000,8,7,degree_based,5.043828964233398
20,4,1,1000,9,7,random_choice,4.99725341796875
20,4,2,500,0,7,energy_minim,8.468227624893188
20,4,2,500,1,7,degree_based,8.535405158996582
20,4,2,500,2,8,degree_based,8.490671873092651
20,4,2,500,3,7,degree_based,8.522694826126099
20,4,2,500,4,8,degree_based,8.508372068405151
20,4,2,500,5,7,degree_based,8.361202955245972
20,4,2,500,6,7,degree_based,8.438207149505615
20,4,2,500,7,7,degree_based,8.492105484008789
20,4,2,500,8,7,random_choice,8.51962423324585
20,4,2,500,9,7,degree_based,8.498361349105835
20,4,2,1000,0,7,energy_minim,8.540788888931274
20,4,2,1000,1,7,degree_based,8.572028160095215
20,4,2,1000,2,8,degree_based,8.557988405227661
20,4,2,1000,3,7,degree_based,8.526049137115479
20,4,2,1000,4,7,degree_based,8.562398672103882
20,4,2,1000,5,8,degree_based,8.405574798583984
20,4,2,1000,6,7,degree_based,8.507577657699585
20,4,2,1000,7,7,degree_based,8.545732736587524
20,4,2,1000,8,7,degree_based,8.538153886795044
20,4,2,1000,9,7,degree_based,8.553889274597168
20,5,1,500,0,6,random_choice,5.520059823989868
20,5,1,500,1,6,degree_based,5.6107237339019775
20,5,1,500,2,6,random_choice,5.5198235511779785
20,5,1,500,3,6,random_choice,5.570645809173584
20,5,1,500,4,6,degree_based,5.454742193222046
20,5,1,500,5,6,random_choice,5.512936592102051
20,5,1,500,6,6,random_choice,5.515246391296387
20,5,1,500,7,6,random_choice,5.468595504760742
20,5,1,500,8,6,energy_minim,5.473097324371338
20,5,1,500,9,7,degree_based,5.527065277099609
20,5,1,1000,0,6,random_choice,5.626713514328003
20,5,1,1000,1,6,degree_based,5.568750381469727
20,5,1,1000,2,6,energy_minim,5.6102495193481445
20,5,1,1000,3,5,degree_based,5.5745439529418945
20,5,1,1000,4,7,energy_minim,5.4944281578063965
20,5,1,1000,5,6,degree_based,5.5151283740997314
20,5,1,1000,6,6,random_choice,5.575066804885864
20,5,1,1000,7,6,degree_based,5.573460102081299
20,5,1,1000,8,6,degree_based,5.571266174316406
20,5,1,1000,9,6,degree_based,5.607489585876465
20,5,2,500,0,7,degree_based,9.519026279449463
20,5,2,500,1,7,energy_minim,9.515856266021729
20,5,2,500,2,6,degree_based,9.506014823913574
20,5,2,500,3,6,degree_based,9.49521279335022
20,5,2,500,4,7,degree_based,9.316704511642456
20,5,2,500,5,6,degree_based,9.39136815071106
20,5,2,500,6,6,degree_based,9.386163711547852
20,5,2,500,7,6,degree_based,9.390835285186768
20,5,2,500,8,6,degree_based,9.394531965255737
20,5,2,500,9,6,energy_minim,9.505418300628662
20,5,2,1000,0,7,degree_based,9.532997608184814
20,5,2,1000,1,6,degree_based,9.81658124923706
20,5,2,1000,2,6,degree_based,9.568570375442505
20,5,2,1000,3,7,degree_based,9.58959174156189
20,5,2,1000,4,7,degree_based,9.3480384349823
20,5,2,1000,5,7,energy_minim,9.47722315788269
20,5,2,1000,6,6,degree_based,9.441283226013184
20,5,2,1000,7,6,degree_based,9.466090202331543
20,5,2,1000,8,7,energy_minim,9.437037944793701
20,5,2,1000,9,7,degree_based,9.55115270614624
20,6,1,500,0,5,degree_based,6.220428466796875
20,6,1,500,1,4,degree_based,6.15119743347168
20,6,1,500,2,5,degree_based,6.225441217422485
20,6,1,500,3,5,degree_based,6.16461181640625
20,6,1,500,4,6,random_choice,6.232024431228638
20,6,1,500,5,5,degree_based,6.155080080032349
20,6,1,500,6,5,degree_based,6.155141353607178
20,6,1,500,7,6,energy_minim,6.055039167404175
20,6,1,500,8,5,degree_based,6.104190826416016
20,6,1,500,9,5,degree_based,6.162978172302246
20,6,1,1000,0,6,random_choice,6.295874118804932
20,6,1,1000,1,5,degree_based,6.234837770462036
20,6,1,1000,2,5,degree_based,6.255669593811035
20,6,1,1000,3,5,degree_based,6.201274633407593
20,6,1,1000,4,5,degree_based,6.2630295753479
20,6,1,1000,5,6,energy_minim,6.223846673965454
20,6,1,1000,6,5,degree_based,6.208879232406616
20,6,1,1000,7,5,degree_based,6.075849294662476
20,6,1,1000,8,6,random_choice,6.154601573944092
20,6,1,1000,9,5,degree_based,6.211960554122925
20,6,2,500,0,5,degree_based,10.578183889389038
20,6,2,500,1,6,energy_minim,10.43548059463501
20,6,2,500,2,7,degree_based,10.572669267654419
20,6,2,500,3,6,energy_minim,10.366986513137817
20,6,2,500,4,6,energy_minim,10.58393669128418
20,6,2,500,5,6,degree_based,10.425771951675415
20,6,2,500,6,5,degree_based,10.357420682907104
20,6,2,500,7,6,degree_based,10.378833055496216
20,6,2,500,8,6,degree_based,10.380255222320557
20,6,2,500,9,5,degree_based,10.434962272644043
20,6,2,1000,0,5,degree_based,10.609701156616211
20,6,2,1000,1,6,energy_minim,10.49236798286438
20,6,2,1000,2,6,random_choice,10.624793767929077
20,6,2,1000,3,5,degree_based,10.408508062362671
20,6,2,1000,4,5,degree_based,10.609850883483887
20,6,2,1000,5,5,degree_based,10.469297409057617
20,6,2,1000,6,6,degree_based,10.427605867385864
20,6,2,1000,7,6,random_choice,10.423852443695068
20,6,2,1000,8,6,degree_based,10.410828590393066
20,6,2,1000,9,6,degree_based,10.443687200546265
