Nodes,Degree,p_Depth,Shots,Graph_ID,Best_Score,Best_Repair_Used,Time_s
18,5,2,500,0,5,energy_minim,4.582338809967041
18,5,2,500,1,6,degree_based,4.591434001922607
18,5,2,500,2,5,degree_based,4.606121301651001
18,5,2,500,3,5,degree_based,4.4230637550354
18,5,2,500,4,6,degree_based,4.550351619720459
18,5,2,500,5,5,degree_based,4.632817268371582
18,5,2,500,6,5,degree_based,4.61848783493042
18,5,2,500,7,4,degree_based,4.4214513301849365
18,5,2,500,8,5,degree_based,4.606584072113037
18,5,2,500,9,5,degree_based,4.599162817001343
18,5,2,1000,0,5,degree_based,4.685446739196777
18,5,2,1000,1,4,degree_based,4.6060874462127686
18,5,2,1000,2,5,degree_based,4.478628635406494
18,5,2,1000,3,4,degree_based,4.617594480514526
18,5,2,1000,4,5,energy_minim,4.622288227081299
18,5,2,1000,5,6,degree_based,4.692688226699829
18,5,2,1000,6,5,degree_based,4.655140161514282
18,5,2,1000,7,5,degree_based,4.4350669384002686
18,5,2,1000,8,5,degree_based,4.658613443374634
18,5,2,1000,9,5,degree_based,4.649869680404663
18,6,1,500,0,4,degree_based,2.823902130126953
18,6,1,500,1,3,degree_based,2.848193883895874
18,6,1,500,2,4,energy_minim,3.006486415863037
18,6,1,500,3,4,degree_based,2.8148956298828125
18,6,1,500,4,4,degree_based,2.823486328125
18,6,1,500,5,4,degree_based,3.056143283843994
18,6,1,500,6,4,degree_based,2.9095253944396973
18,6,1,500,7,4,degree_based,3.0191051959991455
18,6,1,500,8,4,degree_based,2.906890630722046
18,6,1,500,9,4,degree_based,2.821000814437866
18,6,1,1000,0,4,degree_based,2.8458750247955322
18,6,1,1000,1,4,degree_based,2.951857328414917
18,6,1,1000,2,4,degree_based,2.8413805961608887
18,6,1,1000,3,4,degree_based,2.8428001403808594
18,6,1,1000,4,4,degree_based,2.8484110832214355
18,6,1,1000,5,4,degree_based,3.0817184448242188
18,6,1,1000,6,4,degree_based,2.9294071197509766
18,6,1,1000,7,4,degree_based,3.027942419052124
18,6,1,1000,8,5,degree_based,2.937819004058838
18,6,1,1000,9,4,degree_based,2.8455729484558105
18,6,2,500,0,4,degree_based,4.982093811035156
18,6,2,500,1,3,degree_based,5.177362442016602
18,6,2,500,2,4,energy_minim,5.161138296127319
18,6,2,500,3,3,degree_based,5.182069778442383
18,6,2,500,4,5,degree_based,5.058555603027344
18,6,2,500,5,4,degree_based,5.147089004516602
18,6,2,500,6,4,degree_based,5.1375250816345215
18,6,2,500,7,4,degree_based,5.158438205718994
18,6,2,500,8,4,degree_based,5.125166893005371
18,6,2,500,9,4,degree_based,5.057703495025635
18,6,2,1000,0,5,degree_based,5.0828025341033936
18,6,2,1000,1,4,degree_based,5.159768581390381
18,6,2,1000,2,4,degree_based,5.195257186889648
18,6,2,1000,3,5,degree_based,5.1926963329315186
18,6,2,1000,4,4,degree_based,5.10526180267334
18,6,2,1000,5,6,degree_based,5.1919074058532715
18,6,2,1000,6,6,degree_based,5.160616159439087
18,6,2,1000,7,4,degree_based,5.2039854526519775
18,6,2,1000,8,4,random_choice,5.160594940185547
18,6,2,1000,9,4,degree_based,5.056262016296387
20,3,1,500,0,7,degree_based,4.24321174621582
20,3,1,500,1,7,degree_based,4.296064853668213
20,3,1,500,2,6,degree_based,4.358003616333008
20,3,1,500,3,7,degree_based,4.306555271148682
20,3,1,500,4,7,degree_based,4.293011665344238
20,3,1,500,5,6,degree_based,4.358787536621094
20,3,1,500,6,7,degree_based,4.247215270996094
20,3,1,500,7,7,degree_based,4.303406238555908
20,3,1,500,8,8,energy_minim,4.25206732749939
20,3,1,500,9,7,degree_based,4.249190807342529
20,3,1,1000,0,7,degree_based,4.284567594528198
20,3,1,1000,1,4,degree_based,4.308022499084473
20,3,1,1000,2,7,degree_based,4.407164812088013
20,3,1,1000,3,7,energy_minim,4.335715055465698
20,3,1,1000,4,7,degree_based,4.331886053085327
20,3,1,1000,5,8,energy_minim,4.394622087478638
20,3,1,1000,6,8,energy_minim,4.284382581710815
20,3,1,1000,7,8,energy_minim,4.329525947570801
20,3,1,1000,8,7,degree_based,4.2748003005981445
20,3,1,1000,9,8,clause_count,4.2870707511901855
20,3,2,500,0,7,degree_based,7.304659128189087
20,3,2,500,1,7,degree_based,7.243380546569824
20,3,2,500,2,7,degree_based,7.353080987930298
20,3,2,500,3,8,degree_based,7.341136693954468
20,3,2,500,4,8,degree_based,7.195232629776001
20,3,2,500,5,7,degree_based,7.390841722488403
20,3,2,500,6,7,degree_based,7.23730206489563
20,3,2,500,7,7,degree_based,7.178388357162476
20,3,2,500,8,9,degree_based,7.282241344451904
20,3,2,500,9,7,energy_minim,7.176306486129761
20,3,2,1000,0,8,random_choice,7.382203102111816
20,3,2,1000,1,8,degree_based,7.269813060760498
20,3,2,1000,2,6,degree_based,7.3496716022491455
20,3,2,1000,3,6,degree_based,7.345973253250122
20,3,2,1000,4,8,degree_based,7.217717409133911
20,3,2,1000,5,6,degree_based,7.410684823989868
20,3,2,1000,6,8,degree_based,7.244951486587524
20,3,2,1000,7,9,degree_based,7.217577219009399
20,3,2,1000,8,7,degree_based,7.319055557250977
20,3,2,1000,9,6,degree_based,7.201898813247681
20,4,1,500,0,6,degree_based,4.926777124404907
20,4,1,500,1,5,degree_based,4.932074308395386
20,4,1,500,2,5,degree_based,4.925073862075806
20,4,1,500,3,5,degree_based,4.932013511657715
20,4,1,500,4,6,degree_based,4.92741060256958
20,4,1,500,5,6,degree_based,4.877200126647949
20,4,1,500,6,6,energy_minim,4.930808782577515
20,4,1,500,7,5,degree_based,4.936559200286865
20,4,1,500,8,5,degree_based,4.925473928451538
20,4,1,500,9,5,degree_based,4.9288716316223145
20,4,1,1000,0,5,degree_based,4.959288120269775
20,4,1,1000,1,6,degree_based,4.960319995880127
20,4,1,1000,2,5,degree_based,4.959408521652222
20,4,1,1000,3,6,energy_minim,4.951392650604248
20,4,1,1000,4,6,degree_based,4.958301782608032
20,4,1,1000,5,6,degree_based,4.900461673736572
20,4,1,1000,6,5,degree_based,4.956065893173218
20,4,1,1000,7,5,degree_based,5.014414310455322
20,4,1,1000,8,5,degree_based,4.96248459815979
20,4,1,1000,9,5,degree_based,4.956812858581543
20,4,2,500,0,6,degree_based,8.44402003288269
20,4,2,500,1,6,degree_based,8.422430515289307
20,4,2,500,2,5,degree_based,8.444518566131592
20,4,2,500,3,7,degree_based,8.431200742721558
20,4,2,500,4,7,degree_based,8.432012796401978
20,4,2,500,5,7,degree_based,8.335307359695435
20,4,2,500,6,6,degree_based,8.372312068939209
20,4,2,500,7,7,degree_based,8.437650918960571
20,4,2,500,8,7,degree_based,8.436970472335815
20,4,2,500,9,5,degree_based,8.424724817276001
20,4,2,1000,0,7,degree_based,8.45995831489563
20,4,2,1000,1,6,degree_based,8.465884447097778
20,4,2,1000,2,7,energy_minim,8.46624207496643
20,4,2,1000,3,6,degree_based,8.46938681602478
20,4,2,1000,4,6,degree_based,8.46568512916565
20,4,2,1000,5,6,degree_based,8.369935750961304
20,4,2,1000,6,7,degree_based,8.421998739242554
20,4,2,1000,7,5,degree_based,8.452884435653687
20,4,2,1000,8,6,degree_based,8.476675271987915
20,4,2,1000,9,7,degree_based,8.455875396728516
20,5,1,500,0,5,degree_based,5.500201940536499
20,5,1,500,1,5,degree_based,5.5558459758758545
20,5,1,500,2,4,degree_based,5.505311965942383
20,5,1,500,3,5,degree_based,5.5689051151275635
20,5,1,500,4,4,degree_based,5.444964647293091
20,5,1,500,5,6,degree_based,5.4465532302856445
20,5,1,500,6,5,degree_based,5.450595140457153
20,5,1,500,7,5,degree_based,5.497415781021118
20,5,1,500,8,5,random_choice,5.499315977096558
20,5,1,500,9,5,random_choice,5.572463035583496
20,5,1,1000,0,5,degree_based,5.5799548625946045
20,5,1,1000,1,5,random_choice,5.527017593383789
20,5,1,1000,2,5,degree_based,5.583524465560913
20,5,1,1000,3,5,random_choice,5.526941537857056
20,5,1,1000,4,5,degree_based,5.4749720096588135
20,5,1,1000,5,5,degree_based,5.526750087738037
20,5,1,1000,6,5,random_choice,5.521998405456543
20,5,1,1000,7,4,degree_based,5.476792335510254
20,5,1,1000,8,5,random_choice,5.475919961929321
20,5,1,1000,9,5,degree_based,5.528431415557861
20,5,2,500,0,5,random_choice,9.490461587905884
20,5,2,500,1,6,degree_based,9.481979370117188
20,5,2,500,2,5,degree_based,9.487002611160278
20,5,2,500,3,6,degree_based,9.491265058517456
20,5,2,500,4,5,random_choice,9.286409139633179
20,5,2,500,5,5,degree_based,9.387966871261597
20,5,2,500,6,4,degree_based,9.370010137557983
20,5,2,500,7,5,random_choice,9.394213914871216
20,5,2,500,8,5,degree_based,9.378873348236084
20,5,2,500,9,4,degree_based,9.481697082519531
20,5,2,1000,0,6,degree_based,9.534804105758667
20,5,2,1000,1,6,degree_based,9.506544828414917
20,5,2,1000,2,6,degree_based,9.515190601348877
20,5,2,1000,3,4,degree_based,9.501824378967285
20,5,2,1000,4,7,degree_based,9.31192660331726
20,5,2,1000,5,6,degree_based,9.410663366317749
20,5,2,1000,6,6,degree_based,9.424531936645508
20,5,2,1000,7,6,degree_based,9.42423677444458
20,5,2,1000,8,6,degree_based,9.420696496963501
20,5,2,1000,9,5,degree_based,9.507416009902954
20,6,1,500,0,5,random_choice,6.137255430221558
20,6,1,500,1,4,degree_based,6.128850221633911
20,6,1,500,2,4,degree_based,6.193570852279663
20,6,1,500,3,5,random_choice,6.1384313106536865
20,6,1,500,4,4,degree_based,6.19933557510376
20,6,1,500,5,4,degree_based,6.082845687866211
20,6,1,500,6,4,degree_based,6.135891437530518
20,6,1,500,7,4,degree_based,6.020308494567871
20,6,1,500,8,4,degree_based,6.028024911880493
20,6,1,500,9,4,degree_based,6.147141695022583
20,6,1,1000,0,4,degree_based,6.238237142562866
20,6,1,1000,1,4,degree_based,6.168893098831177
20,6,1,1000,2,5,energy_minim,6.233790636062622
20,6,1,1000,3,4,degree_based,6.173304557800293
20,6,1,1000,4,5,random_choice,6.467407464981079
20,6,1,1000,5,4,degree_based,6.111975193023682
20,6,1,1000,6,5,degree_based,6.164503335952759
20,6,1,1000,7,5,random_choice,6.046490430831909
20,6,1,1000,8,4,degree_based,6.049969911575317
20,6,1,1000,9,4,degree_based,6.16171407699585
20,6,2,500,0,4,degree_based,10.561458587646484
20,6,2,500,1,5,degree_based,10.418821334838867
20,6,2,500,2,5,degree_based,10.517282724380493
20,6,2,500,3,4,degree_based,10.369160890579224
20,6,2,500,4,4,degree_based,10.56022334098816
20,6,2,500,5,5,degree_based,10.408692121505737
20,6,2,500,6,5,degree_based,10.362192630767822
20,6,2,500,7,5,degree_based,10.32113265991211
20,6,2,500,8,5,degree_based,10.317380428314209
20,6,2,500,9,4,degree_based,10.410532474517822
20,6,2,1000,0,4,degree_based,10.583229780197144
20,6,2,1000,1,4,degree_based,10.44013237953186
20,6,2,1000,2,5,degree_based,10.523874044418335
20,6,2,1000,3,5,degree_based,10.379537343978882
20,6,2,1000,4,4,degree_based,10.60469388961792
20,6,2,1000,5,5,degree_based,10.44052243232727
20,6,2,1000,6,5,clause_count,10.388684511184692
20,6,2,1000,7,5,clause_count,10.35310673713684
20,6,2,1000,8,6,energy_minim,10.339040279388428
20,6,2,1000,9,4,degree_based,10.44284462928772
