Nodes,Degree,p_Depth,Shots,Graph_ID,Best_Score,Best_Repair_Used,Time_s
18,6,1,500,5,5,degree_based,37.54530692100525
18,6,1,500,6,7,degree_based,35.435973167419434
18,6,1,500,7,5,degree_based,37.587939977645874
18,6,1,500,8,4,degree_based,36.00167775154114
18,6,1,500,9,6,degree_based,34.573220014572144
18,6,1,1000,0,6,degree_based,34.64942812919617
18,6,1,1000,1,5,degree_based,36.028377056121826
18,6,1,1000,2,6,degree_based,37.66976308822632
18,6,1,1000,3,5,degree_based,37.656758546829224
18,6,1,1000,4,6,degree_based,34.61787033081055
18,6,1,1000,5,5,degree_based,37.524653911590576
18,6,1,1000,6,7,degree_based,35.43657445907593
18,6,1,1000,7,5,degree_based,37.58611726760864
18,6,1,1000,8,4,degree_based,35.971336126327515
18,6,1,1000,9,6,degree_based,34.55691170692444
18,6,2,500,0,6,degree_based,69.59290862083435
18,6,2,500,1,6,degree_based,72.48414278030396
18,6,2,500,2,6,degree_based,75.3455765247345
18,6,2,500,3,5,degree_based,75.35879063606262
18,6,2,500,4,6,degree_based,69.69880485534668
18,6,2,500,5,5,degree_based,75.34315752983093
18,6,2,500,6,7,degree_based,71.26243543624878
18,6,2,500,7,5,degree_based,75.42618608474731
18,6,2,500,8,5,degree_based,72.43534278869629
18,6,2,500,9,6,degree_based,69.4941337108612
18,6,2,1000,0,6,degree_based,69.69786190986633
18,6,2,1000,1,5,degree_based,72.65877366065979
18,6,2,1000,2,6,degree_based,75.40935730934143
18,6,2,1000,3,5,degree_based,75.45850086212158
18,6,2,1000,4,6,degree_based,69.82538390159607
18,6,2,1000,5,6,degree_based,75.43704342842102
18,6,2,1000,6,7,degree_based,71.29857540130615
18,6,2,1000,7,5,degree_based,75.48620271682739
18,6,2,1000,8,4,degree_based,72.45149254798889
18,6,2,1000,9,5,degree_based,69.57121872901917
20,3,1,500,0,8,degree_based,11.023926496505737
20,3,1,500,1,8,degree_based,10.9690101146698
20,3,1,500,2,7,degree_based,11.582965612411499
20,3,1,500,3,7,degree_based,11.582180261611938
20,3,1,500,4,9,degree_based,11.101143598556519
20,3,1,500,5,8,degree_based,11.584279775619507
20,3,1,500,6,8,degree_based,11.152166604995728
20,3,1,500,7,8,degree_based,11.10994553565979
20,3,1,500,8,10,degree_based,11.157474040985107
20,3,1,500,9,8,degree_based,11.032540082931519
20,3,1,1000,0,8,degree_based,11.058927536010742
20,3,1,1000,1,8,degree_based,11.001013278961182
20,3,1,1000,2,7,degree_based,11.619325399398804
20,3,1,1000,3,7,degree_based,11.612957000732422
20,3,1,1000,4,9,degree_based,11.12636137008667
20,3,1,1000,5,8,degree_based,11.606715679168701
20,3,1,1000,6,8,degree_based,11.180341243743896
20,3,1,1000,7,8,degree_based,11.155732154846191
20,3,1,1000,8,8,degree_based,11.178838729858398
20,3,1,1000,9,8,degree_based,11.07081389427185
20,3,2,500,0,8,degree_based,21.527944326400757
20,3,2,500,1,8,degree_based,21.52819800376892
20,3,2,500,2,7,degree_based,22.558894395828247
20,3,2,500,3,7,degree_based,22.567942142486572
20,3,2,500,4,9,degree_based,21.781286478042603
20,3,2,500,5,8,degree_based,22.566377878189087
20,3,2,500,6,8,degree_based,21.784003734588623
20,3,2,500,7,9,degree_based,21.761682271957397
20,3,2,500,8,10,degree_based,21.700793743133545
20,3,2,500,9,8,degree_based,21.456521034240723
20,3,2,1000,0,8,degree_based,21.463486433029175
20,3,2,1000,1,9,degree_based,21.527546167373657
20,3,2,1000,2,8,degree_based,22.556840658187866
20,3,2,1000,3,7,degree_based,22.551457166671753
20,3,2,1000,4,8,degree_based,21.77898406982422
20,3,2,1000,5,8,degree_based,22.56340527534485
20,3,2,1000,6,7,degree_based,21.787850379943848
20,3,2,1000,7,9,degree_based,21.80499815940857
20,3,2,1000,8,8,degree_based,21.728209972381592
20,3,2,1000,9,8,degree_based,21.48245120048523
20,4,1,500,0,7,degree_based,22.407298803329468
20,4,1,500,1,7,degree_based,22.455836296081543
20,4,1,500,2,7,degree_based,22.463650465011597
20,4,1,500,3,6,degree_based,22.454946517944336
20,4,1,500,4,7,degree_based,22.40933871269226
20,4,1,500,5,7,degree_based,21.652822256088257
20,4,1,500,6,7,degree_based,22.461802005767822
20,4,1,500,7,6,degree_based,22.423078536987305
20,4,1,500,8,7,degree_based,22.46604084968567
20,4,1,500,9,7,degree_based,22.453337907791138
20,4,1,1000,0,7,degree_based,22.48331594467163
20,4,1,1000,1,7,degree_based,22.42641282081604
20,4,1,1000,2,6,degree_based,22.503979444503784
20,4,1,1000,3,6,degree_based,22.501049995422363
20,4,1,1000,4,6,degree_based,22.493615865707397
20,4,1,1000,5,7,degree_based,21.676701068878174
20,4,1,1000,6,7,degree_based,22.494309425354004
20,4,1,1000,7,7,degree_based,22.436593294143677
20,4,1,1000,8,6,degree_based,22.49222707748413
20,4,1,1000,9,7,degree_based,22.5028977394104
20,4,2,500,0,8,degree_based,44.38101053237915
20,4,2,500,1,7,degree_based,44.39659881591797
20,4,2,500,2,6,degree_based,44.40151023864746
20,4,2,500,3,6,degree_based,44.41788911819458
20,4,2,500,4,8,degree_based,44.393754720687866
20,4,2,500,5,7,degree_based,42.7464964389801
20,4,2,500,6,7,degree_based,44.36963725090027
20,4,2,500,7,7,degree_based,44.38467240333557
20,4,2,500,8,6,degree_based,44.389174461364746
20,4,2,500,9,7,degree_based,44.40974044799805
20,4,2,1000,0,7,degree_based,44.42033886909485
20,4,2,1000,1,7,degree_based,44.44101119041443
20,4,2,1000,2,8,degree_based,44.409960985183716
20,4,2,1000,3,6,degree_based,44.44720244407654
20,4,2,1000,4,7,degree_based,44.42520570755005
20,4,2,1000,5,7,degree_based,42.78716850280762
20,4,2,1000,6,7,degree_based,44.4056396484375
20,4,2,1000,7,5,degree_based,44.41078734397888
20,4,2,1000,8,6,degree_based,44.42296767234802
20,4,2,1000,9,7,degree_based,44.458460330963135
20,5,1,500,0,7,degree_based,44.936739683151245
20,5,1,500,1,6,degree_based,44.90844702720642
20,5,1,500,2,6,degree_based,44.91641163825989
20,5,1,500,3,6,degree_based,44.920010566711426
20,5,1,500,4,6,degree_based,41.80535912513733
20,5,1,500,5,6,degree_based,42.67430281639099
20,5,1,500,6,7,degree_based,43.27993965148926
20,5,1,500,7,6,degree_based,42.69081234931946
20,5,1,500,8,7,degree_based,42.67690920829773
20,5,1,500,9,6,degree_based,44.94246959686279
20,5,1,1000,0,7,degree_based,44.940375566482544
20,5,1,1000,1,7,degree_based,44.95346283912659
20,5,1,1000,2,7,degree_based,44.941834688186646
20,5,1,1000,3,6,degree_based,44.95156216621399
20,5,1,1000,4,7,degree_based,41.88541054725647
20,5,1,1000,5,6,degree_based,42.69570589065552
20,5,1,1000,6,7,degree_based,43.30349636077881
20,5,1,1000,7,6,degree_based,42.77567982673645
20,5,1,1000,8,7,degree_based,42.725778102874756
20,5,1,1000,9,6,degree_based,44.98499608039856
20,5,2,500,0,6,degree_based,90.1803228855133
20,5,2,500,1,6,degree_based,90.26480627059937
20,5,2,500,2,5,degree_based,90.24720549583435
20,5,2,500,3,6,degree_based,90.24966382980347
20,5,2,500,4,6,degree_based,83.61553931236267
20,5,2,500,5,6,degree_based,85.24736213684082
20,5,2,500,6,7,degree_based,86.27501583099365
20,5,2,500,7,6,degree_based,85.29344820976257
20,5,2,500,8,7,degree_based,85.27075934410095
20,5,2,500,9,6,degree_based,90.14728713035583
20,5,2,1000,0,7,degree_based,91.32414197921753
20,5,2,1000,1,6,degree_based,90.27392554283142
20,5,2,1000,2,7,degree_based,90.27143812179565
20,5,2,1000,3,6,degree_based,90.30330896377563
20,5,2,1000,4,6,degree_based,83.67073607444763
20,5,2,1000,5,8,degree_based,85.27720046043396
20,5,2,1000,6,7,degree_based,86.31356358528137
20,5,2,1000,7,6,degree_based,85.34454917907715
20,5,2,1000,8,7,degree_based,85.34152150154114
20,5,2,1000,9,6,degree_based,90.19914388656616
20,6,1,500,0,5,degree_based,91.85092401504517
20,6,1,500,1,5,degree_based,87.99558234214783
20,6,1,500,2,5,degree_based,91.79831194877625
20,6,1,500,3,5,degree_based,86.84040403366089
20,6,1,500,4,5,degree_based,91.72725749015808
20,6,1,500,5,6,degree_based,87.87746953964233
20,6,1,500,6,5,degree_based,86.87040710449219
20,6,1,500,7,6,degree_based,83.48446106910706
20,6,1,500,8,6,degree_based,85.28324675559998
20,6,1,500,9,6,degree_based,88.0220000743866
20,6,1,1000,0,5,degree_based,91.88005423545837
20,6,1,1000,1,5,degree_based,88.12428569793701
20,6,1,1000,2,5,degree_based,91.87494707107544
20,6,1,1000,3,5,degree_based,86.91994571685791
20,6,1,1000,4,6,degree_based,91.7514476776123
20,6,1,1000,5,6,degree_based,87.93765902519226
20,6,1,1000,6,5,degree_based,86.88233637809753
20,6,1,1000,7,6,degree_based,83.5048975944519
20,6,1,1000,8,6,degree_based,85.3379921913147
20,6,1,1000,9,6,degree_based,88.0415689945221
20,6,2,500,0,5,degree_based,183.11020016670227
20,6,2,500,1,5,degree_based,176.3087935447693
20,6,2,500,2,6,degree_based,183.17185401916504
20,6,2,500,3,6,degree_based,173.91138672828674
20,6,2,500,4,6,degree_based,183.1663842201233
20,6,2,500,5,6,degree_based,176.39236211776733
20,6,2,500,6,6,degree_based,173.85085105895996
20,6,2,500,7,6,degree_based,166.8867630958557
20,6,2,500,8,6,degree_based,170.49043369293213
20,6,2,500,9,6,degree_based,176.4114270210266
20,6,2,1000,0,5,degree_based,183.21567726135254
20,6,2,1000,1,5,degree_based,176.39717030525208
20,6,2,1000,2,7,degree_based,183.22522640228271
20,6,2,1000,3,6,degree_based,173.9612979888916
20,6,2,1000,4,5,degree_based,183.2569351196289
20,6,2,1000,5,6,degree_based,176.4315881729126
20,6,2,1000,6,5,degree_based,173.89495730400085
20,6,2,1000,7,6,degree_based,166.9081039428711
20,6,2,1000,8,6,degree_based,170.51964592933655
20,6,2,1000,9,6,degree_based,176.47195053100586
